beds,baths,area,timeOnZillow,hdpData.homeInfo.livingArea,price
2.0,1.0,1032.0,1914576000,1032.0,275000.0
4.0,2.0,1803.0,4682339000,1803.0,499900.0
3.0,2.0,1458.0,4009524000,1458.0,490000.0
3.0,1.0,1504.0,259312000,1504.0,499900.0
3.0,2.0,1917.0,3081194000,1917.0,549900.0
3.0,1.0,975.0,2844814000,975.0,256000.0
4.0,2.0,1495.0,1549382000,1495.0,525000.0
3.0,3.0,1582.0,5615607000,1582.0,489000.0
2.0,1.0,1056.0,5612564000,1056.0,325000.0
3.0,1.0,950.0,692795000,950.0,309000.0
2.0,2.0,1488.0,4126014000,1488.0,359990.0
3.0,3.0,2239.0,4327923000,2239.0,450000.0
4.0,3.0,1840.0,1234391000,1840.0,515000.0
3.0,2.0,1286.0,852435000,1286.0,360000.0
3.0,2.0,1056.0,408738000,1056.0,285000.0
3.0,2.0,1324.0,4417850000,1324.0,524900.0
4.0,2.0,1793.0,2693365000,1793.0,495000.0
3.0,2.0,1990.0,4052853000,1990.0,415000.0
3.0,2.0,1265.0,5611132000,1265.0,469990.0
3.0,2.0,1800.0,120505000,1800.0,375000.0
4.0,4.0,2650.0,80757000,2650.0,548900.0
4.0,3.0,1805.0,195097000,1805.0,439990.0
3.0,2.0,1216.0,2088871000,1216.0,410000.0
3.0,2.0,1764.0,766832000,1764.0,539000.0
4.0,2.0,1073.0,5490714000,1073.0,400000.0
3.0,2.0,1811.0,552749000,1811.0,435000.0
3.0,2.0,1573.0,3783408000,1573.0,365000.0
4.0,2.0,1451.0,2746448000,1451.0,379999.0
3.0,2.0,1306.0,2418553000,1306.0,420000.0
3.0,2.0,1294.0,6762979000,1294.0,379000.0
3.0,2.0,1510.0,2257342000,1510.0,400000.0
2.0,2.0,852.0,762185000,852.0,385000.0
4.0,2.0,1395.0,3446848000,1395.0,339900.0
3.0,2.0,1885.0,1027077000,1885.0,475000.0
4.0,2.0,2181.0,2563771000,2181.0,500000.0
3.0,2.0,1296.0,1968484000,1296.0,235000.0
3.0,2.0,1442.0,3949751000,1442.0,409995.0
4.0,2.0,888.0,4596416000,888.0,325000.0
4.0,3.0,1633.0,7764713000,1633.0,509000.0
3.0,2.0,1753.0,28540000,1753.0,509000.0
3.0,2.0,1200.0,3202320000,1200.0,327000.0
4.0,2.0,2581.0,3238731000,2581.0,525000.0
4.0,2.0,1665.0,1297075000,1665.0,320000.0
2.0,1.0,736.0,1320520000,736.0,250000.0
3.0,1.0,1053.0,176714000,1053.0,425000.0
4.0,3.0,2951.0,4074780000,2951.0,525000.0
3.0,2.0,1276.0,1295876000,1276.0,475000.0
3.0,2.0,1052.0,5269720000,1052.0,295000.0
3.0,1.0,1048.0,1636300000,1048.0,289900.0
4.0,2.0,1340.0,5201047000,1340.0,280000.0
3.0,2.0,1338.0,6853275000,1338.0,469000.0
3.0,2.0,1621.0,1290183000,1621.0,460000.0
3.0,2.0,1604.0,1659715000,1604.0,275000.0
3.0,2.0,1328.0,707985000,1328.0,299400.0
3.0,2.0,1651.0,2783355000,1651.0,438000.0
2.0,2.0,1090.0,2276282000,1090.0,329900.0
3.0,2.0,1340.0,7365876000,1340.0,350000.0
3.0,2.0,1364.0,3811989000,1364.0,329900.0
3.0,2.0,1582.0,1564416000,1582.0,379500.0
3.0,1.0,1764.0,175987000,1764.0,226000.0
3.0,3.0,1799.0,4916672000,1799.0,539000.0
3.0,2.0,1690.0,2076123000,1690.0,520000.0
5.0,3.0,2170.0,6494838000,2170.0,469000.0
3.0,2.0,1642.0,846495000,1642.0,535000.0
3.0,2.0,1376.0,94815000,1376.0,424916.0
3.0,2.0,1126.0,26975000,1126.0,350000.0
2.0,2.0,1883.0,1064225000,1883.0,459000.0
3.0,2.0,1772.0,184824000,1772.0,529900.0
3.0,2.0,1378.0,970469000,1378.0,269900.0
